warm_success,run_min_time,filename,N_knot_points,warm_iterations,cold_traj_actual_duration,cold_avg_jerk_metric,warm_traj_length_metric,cold_traj_length_metric,solver,dt_used,warm_avg_jerk_metric,warm_time_s,cold_time_s,warm_traj_actual_duration,cold_iterations,cold_success
true,false,left_forward_left_push.csv,54,55,5.299999999999997,2.4816867367969806,4.944999860613076,4.944999860613076,ilqr,0.1,2.4816867367969806,13.8091295,11.4519247,5.299999999999997,55,true
true,false,left_forward_left_push_down.csv,28,78,2.700000000000001,9.670999132845044,3.65808273587541,3.65808273587541,ilqr,0.1,9.670999132845044,7.2632894,7.2279613,2.700000000000001,78,true
true,false,left_forward_left_push_up.csv,68,38,6.699999999999992,4.238218712461339,10.44190128571861,10.44190128571861,ilqr,0.1,4.238218712461339,5.9612329,5.9935348,6.699999999999992,38,true
true,false,left_forward_left_rotated.csv,53,7,5.1999999999999975,0.4519712014442308,3.866585278050672,3.866585278050672,ilqr,0.1,0.4519712014442308,0.7345576,0.7228242,5.1999999999999975,7,true
true,false,left_forward_random1.csv,59,33,5.799999999999995,1.3989753189235672,4.678632425883547,4.678632425883547,ilqr,0.1,1.3989753189235672,7.7217001,7.3216927,5.799999999999995,33,true
true,false,left_forward_random2.csv,59,7,5.799999999999995,0.3233093903746088,3.853924036396335,3.853924036396335,ilqr,0.1,0.3233093903746088,0.8090101,0.8050048,5.799999999999995,7,true
true,false,left_forward_random3.csv,82,260,8.099999999999987,6.494262808873731,11.058500454981363,11.058500454981363,ilqr,0.1,6.494262808873731,76.3713419,74.2431461,8.099999999999987,260,true
true,false,left_forward_random4.csv,91,103,8.999999999999984,6.377821655922885,11.580960001007798,11.580960001007798,ilqr,0.1,6.377821655922885,25.975462,26.1304952,8.999999999999984,103,true
true,false,left_forward_random5.csv,123,471,12.199999999999973,5.80180968263267,11.81253776728554,11.81253776728554,ilqr,0.1,5.80180968263267,228.9387354,228.2005349,12.199999999999973,471,true
true,false,left_forward_random6.csv,102,140,10.09999999999998,5.814664737759025,10.568769604021195,10.568769604021195,ilqr,0.1,5.814664737759025,41.1515058,40.858903,10.09999999999998,140,true
true,false,left_forward_ready_pose.csv,65,72,6.399999999999993,6.891587535199686,10.952789518903062,10.952789518903062,ilqr,0.1,6.891587535199686,13.6407157,13.1631767,6.399999999999993,72,true
true,false,left_forward_right_forward.csv,90,185,8.899999999999984,5.728992690535409,11.467853616937054,11.467853616937054,ilqr,0.1,5.728992690535409,58.6884295,58.3917269,8.899999999999984,185,true
true,false,left_forward_right_push.csv,47,7,4.6,0.5574227896117858,3.262243165544824,3.262243165544824,ilqr,0.1,0.5574227896117858,0.6390081,0.6612822,4.6,7,true
true,false,left_forward_right_push_down.csv,74,271,7.29999999999999,7.150513872598415,9.14812155204997,9.14812155204997,ilqr,0.1,7.150513872598415,72.2545652,72.6555109,7.29999999999999,271,true
true,false,left_forward_right_push_up.csv,36,11,3.5000000000000018,3.9381141223507843,4.069442268755432,4.069442268755432,ilqr,0.1,3.9381141223507843,0.7685957,0.7501081,3.5000000000000018,11,true
true,false,left_forward_right_rotated.csv,80,96,7.899999999999988,6.918995950429193,9.656362390923439,9.656362390923439,ilqr,0.1,6.918995950429193,21.0438792,21.0982163,7.899999999999988,96,true
true,false,left_push_down_left_forward.csv,28,74,2.700000000000001,9.768710095191242,3.681418269406843,3.681418269406843,ilqr,0.1,9.768710095191242,6.3701249,6.3645324,2.700000000000001,74,true
true,false,left_push_down_left_push.csv,51,45,4.999999999999998,2.6152876495365267,4.736746909858418,4.736746909858418,ilqr,0.1,2.6152876495365267,10.4363867,10.4207077,4.999999999999998,45,true
true,false,left_push_down_left_push_up.csv,50,88,4.899999999999999,3.714899641586902,4.374300369229935,4.374300369229935,ilqr,0.1,3.714899641586902,14.2291873,14.2283284,4.899999999999999,88,true
true,false,left_push_down_left_rotated.csv,30,67,2.9000000000000012,9.465517542854275,4.669750443586951,4.669750443586951,ilqr,0.1,9.465517542854275,5.6430079,5.6476424,2.9000000000000012,67,true
true,false,left_push_down_random1.csv,61,46,5.999999999999995,2.084899271061317,4.094295110650568,4.094295110650568,ilqr,0.1,2.084899271061317,8.2291471,8.1045477,5.999999999999995,46,true
true,false,left_push_down_random2.csv,61,100,5.999999999999995,1.0614725129475384,3.5041209863678913,3.5041209863678913,ilqr,0.1,1.0614725129475384,27.2406913,27.2323609,5.999999999999995,100,true
true,false,left_push_down_random3.csv,78,255,7.699999999999989,5.625350057946035,10.726354835394002,10.726354835394002,ilqr,0.1,5.625350057946035,68.6900903,68.458801,7.699999999999989,255,true
true,false,left_push_down_random4.csv,78,39,7.699999999999989,4.093520854780923,10.198962801961123,10.198962801961123,ilqr,0.1,4.093520854780923,7.251579,7.2928501,7.699999999999989,39,true
false,false,left_push_down_random5.csv,114,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,42.0970682,42.1887785,Inf,3000,false
true,false,left_push_down_random6.csv,84,201,8.299999999999986,5.1018993714487095,12.386871318336473,12.386871318336473,ilqr,0.1,5.1018993714487095,58.7091701,58.8911723,8.299999999999986,201,true
true,false,left_push_down_ready_pose.csv,54,12,5.299999999999997,1.215264775714973,4.970067572866235,4.970067572866235,ilqr,0.1,1.215264775714973,1.1986895,1.2260587,5.299999999999997,12,true
true,false,left_push_down_right_forward.csv,68,340,6.699999999999992,7.610469711881782,10.399673208766544,10.399673208766544,ilqr,0.1,7.610469711881782,92.5902712,92.8778228,6.699999999999992,340,true
false,false,left_push_down_right_push.csv,28,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,13.1258201,13.1645833,Inf,3000,false
false,false,left_push_down_right_push_down.csv,56,3000,Inf,Inf,Inf,Inf,ilqr,0.1,Inf,19.1209608,19.1385274,Inf,3000,false
true,false,left_push_down_right_push_up.csv,40,9,3.900000000000002,1.7118971481847518,3.181758424768165,3.181758424768165,ilqr,0.1,1.7118971481847518,0.689555,0.7163262,3.900000000000002,9,true
