warm_success,run_min_time,filename,N_knot_points,warm_iterations,cold_traj_actual_duration,cold_avg_jerk_metric,warm_traj_length_metric,cold_traj_length_metric,solver,dt_used,warm_avg_jerk_metric,warm_time_s,cold_time_s,warm_traj_actual_duration,cold_iterations,cold_success
true,true,left_forward_left_push.csv,3,-1,4.0,0.0,5.083139405504574,4.6621328335662735,dircol,2.0,0.0,1.6121818,0.0094296,4.0,-1,true
true,true,left_forward_left_push_down.csv,2,-1,2.0,0.0,2.8662990998466826,2.8662990998466826,dircol,2.0,0.0,1.2398299,0.0058059,2.0,-1,true
true,true,left_forward_left_push_up.csv,4,-1,3.223960912041677,6.75790528658155,4.539631804623326,4.539631804623325,dircol,2.0,6.755242925679089,0.8794667,0.6341467,3.2225098198413864,-1,true
true,true,left_forward_left_rotated.csv,3,-1,4.0,0.0,4.072158553977598,3.866611559402748,dircol,2.0,0.0,0.0083397,0.0084572,4.0,-1,true
true,true,left_forward_random1.csv,3,-1,4.0,0.0,4.718099002699182,4.459482497363217,dircol,2.0,0.0,0.0097117,0.0086395,4.0,-1,true
true,true,left_forward_random2.csv,3,-1,4.0,0.0,4.053895632285354,3.853853135438988,dircol,2.0,0.0,0.0093789,0.0300852,4.0,-1,true
true,true,left_forward_random3.csv,5,-1,2.608948772657373,6.365173528909385,5.384331109051034,5.384330686396319,dircol,2.0,6.331953222632336,3.4227519,5.0958215,2.6090498395534123,-1,true
true,true,left_forward_random4.csv,5,-1,2.647937938777617,6.391549056921131,5.545413172188787,5.545413135838628,dircol,2.0,6.399146169712669,5.2657835,0.478451,2.6476314386074655,-1,true
true,true,left_forward_random5.csv,7,-1,2.7815302724725117,5.363645608273956,6.895033846012269,6.895033843625716,dircol,2.0,5.360559338154644,1.3510852,10.9021763,2.7815191557192387,-1,true
true,true,left_forward_random6.csv,6,-1,2.754034812583841,6.1052515381309345,33.22962425170986,6.418791187173408,dircol,2.0,6.136386063744245,26.3391295,0.8971553,11.478649156054136,-1,true
true,true,left_forward_ready_pose.csv,4,-1,2.612797813141224,7.027635080764386,5.142216796480879,5.142216796480878,dircol,2.0,7.027235177252723,0.6403217,0.2473876,2.6128462241321735,-1,true
true,true,left_forward_right_forward.csv,5,-1,2.759380627303394,6.290400450717423,6.390760442118479,6.390760398068566,dircol,2.0,6.276078335530589,1.5237005,3.8581093,2.759312152247973,-1,true
